feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
61.98,60.64,28,40.132,51.9,48.23333333,57.92,49.4,282.4
46.56,57.52,48,77.364,33.5,32.3,57.69,35.4,871.6
18.24,56.76,72,14.766,21.6,28.06666667,60.26,21.9,105.6
15.9,54.01,104,12.175,30.8,37.26666667,61.72,27.5,262.6
76.5,54.11,78,44.094,91.6,45.93333333,61.73,74.6,705.2
90.06,53.16,26,23.159,113.7,103.1333333,62.8,109.1,183.2
34.58,57.53,50,40.417,38.3,25.63333333,57.67,35.2,917
55.74,55.4,42,27.043,64.1,36.86666667,59.14,50.1,372.4
43.34,55.4,64,19.718,42.1,43.36666667,60.53,39.4,139.6
57.88,54.16,64,62.236,42.7,38.36666667,62.73,44.6,319.4
55,58.02,16,51.02,47.9,50.86666667,58.08,48.4,313
25,58.56,102,26.25,23.5,15.06666667,58.55,23.2,242.4
18.38,53.84,32,15.903,25.3,30.4,62.09,24.9,330.8
80.04,55.61,34,16.236,93,53.8,61.52,73.1,134.6
77.14,53.84,56,40.156,85.7,77.6,61.97,83,392
23.68,54.04,96,23.526,32.8,31.76666667,61.68,31.1,312.6
35,58.89,46,34.706,29.7,33.73333333,58.7,31.5,198.6
81.1,54.07,68,38.586,73.9,82.33333333,62.31,75.3,272
55.92,53.94,72,24.886,104.1,134.4333333,61.66,94.4,321.4
51.68,56.62,104,25.263,59.9,26.33333333,58.08,44.4,572.8
102.2,57.41,54,34.198,159.9,92.13333333,57.89,148.2,703.8
56.16,54.1,88,27.159,58.5,48.13333333,62.35,55,278.6
63.68,58.01,88,27.234,58.1,46.63333333,58.2,54.8,220.4
17.04,58.81,44,34.375,17.6,15.36666667,57.34,14.2,166.6
69.28,57.78,6,47.105,117.9,48.03333333,57.61,91.9,550
66.96,54.87,28,35.987,61.9,58.53333333,62.94,55.7,182.8
63.08,58.66,32,19.805,86,61.23333333,58.66,79.3,185.8
69.14,56.95,58,36.597,69.9,44.23333333,58.08,56.3,504.6
68.24,58.04,50,83.646,45.5,41.26666667,57.41,40.6,794.6
23.12,54.11,92,42.019,20.3,17.13333333,61.72,21.3,704.2
115.46,58.6,44,25.238,132,86.9,58.61,125,237.6
56.02,60.52,46,35.081,50.7,43.93333333,57.67,45.4,233.4
37.88,54.04,94,37.619,40.8,54.3,61.8,37.9,255.2
76.94,57,40,33.447,72.7,57.5,58.04,73.7,610.4
31.38,53.87,64,30.465,42.2,27.83333333,62.11,38.6,297.8
111.32,52.88,36,18.58,146.5,210.1,62.77,145.8,410
88.26,57.12,34,69.772,67.2,55.8,58,60.8,766.6
70.34,54.28,44,26.652,81,104.4666667,61.6,84.7,329.6
44.72,57.76,104,34.531,54.5,39.53333333,57.54,53.2,828.6
71.68,57.54,36,39.444,71.5,55.76666667,58.01,66.1,480.2
14.7,52.74,32,46.354,13.9,9.966666667,62.77,13.4,358.4
58.74,57.29,8,43.851,64.8,59.33333333,58.16,66.5,320.8
91.94,54.86,20,26.149,100.9,74.23333333,61.85,82.1,167
61.26,53.98,76,18.472,79.6,71.76666667,61.67,72.1,298.2
34.02,55.51,34,43.218,29.8,31.36666667,59.32,29.3,418.2
58.24,53.79,68,44.667,52,54.16666667,62.05,50.1,381.2
29.04,54.05,66,36.563,26.8,42.46666667,62.03,27.8,325.4
276.04,56.87,6,50.941,224.4,174.2,60.25,197.2,287.4
26.94,57.35,70,77.068,20.7,18.26666667,57.92,18.9,1000.002
28.5,57.95,72,43.5,24.5,19.1,57.68,23.9,370
18.62,58.1,76,30.221,18.1,18.86666667,57.78,20.7,186.6
59.56,60.55,48,27.644,55.3,45.66666667,55.91,48,194.6
22.48,58.57,82,14.712,34.4,26.9,58.5,31.6,189.2
61.12,53.91,38,31.369,75.9,52.03333333,61.89,74,393.8
47.02,57.96,74,16.563,56.4,53.03333333,58.77,54.9,114.4
48.36,57.28,70,60.936,37.5,32.93333333,58.11,37.4,730.8
66.96,57.65,78,42.593,66.6,60.56666667,57.52,66.8,454.8
50.34,54.09,72,21.524,84.2,81.53333333,61.69,68.9,375
19.12,58.81,70,30.25,21.3,16.26666667,56.98,21.5,281.2
43.86,54.65,64,23.333,43,35.8,59.53,37.7,260.4
42.32,57.68,74,25.35,50.3,36.96666667,57.9,44.8,348
67.28,57.79,104,21.343,110,70.4,57.58,104.5,800
54.44,61.63,38,31.062,47.9,36.93333333,57.36,43,200
50.36,53.91,68,47.861,42.9,43.63333333,61.98,42.1,421.4
36.66,55.36,96,22.827,39.6,31.56666667,60.98,36.3,140
48.92,58.65,46,26.266,52.3,37.73333333,58.67,51.3,397
39.24,53.95,64,48.304,38.7,42.46666667,61.92,39.8,321.2
56.8,53.79,68,76.144,39.5,37.56666667,61.92,39.6,752.4
33.88,53.91,54,30.341,39.3,63,61.77,37.3,178.2
26.38,53.75,74,27.031,29.2,25.53333333,61.71,28.5,437.8
39.32,54.13,68,77.307,31.9,32.66666667,61.98,29.7,858
29.92,53.6,72,78.164,24.7,14.7,62.11,20.3,1000.002
36.54,54.65,34,35.673,34.8,25.53333333,61.77,33.5,272.6
28.46,54.02,90,24.519,27.8,27.4,61.69,27.6,196.2
69.72,53.8,68,71.221,50.7,43.7,61.93,50.3,769
22.26,53.94,86,11.434,37.8,43.5,61.75,33.4,182.6
54.22,57.71,104,39.567,59.1,61.6,57.56,52.4,503
71.26,54.5,52,59.522,57.9,49.3,60.25,57.5,876.8
39.24,53.94,52,22.156,54,41.2,62.06,52,290
123.42,54.17,36,36.875,149,72.13333333,60.77,121,1000.002
148.6,54.68,12,53.267,118.4,116.3,61.89,111.5,280.2
44.82,57.77,104,41.635,44.3,34.73333333,57.53,37.7,796.8
179.94,55.76,22,32.3,169.8,60.83333333,59.07,75.6,308.6
53.34,54.17,104,40.524,48.6,56.03333333,61.86,50.4,346.2
80.84,58.46,28,20.651,129.8,77.43333333,57.27,115.8,270.8
47.12,52.76,74,29.65,47.6,41.03333333,62.94,49.9,311.4
61.96,55.5,24,52.508,45.3,47.76666667,59.29,43.4,585.8
33.84,54.05,70,25.313,42.3,52.6,61.69,40.6,611.6
72.52,56.75,22,24.956,77.9,60.63333333,60.3,73.1,175
55.22,58.64,34,37.562,50.1,37.6,58.66,48.2,279.4
86.54,54.09,40,30.441,103.7,76.53333333,62.09,96.3,370.8
49.26,56.79,64,33.281,46.8,42.03333333,60.24,48.6,150.2
88.44,55.49,34,28.285,94.5,76.9,59.34,88.5,342.6
32.36,54.08,84,31.607,52.2,48.46666667,61.72,44,364
49.82,57.9,96,44.375,46,31.23333333,57.46,45.5,740
64.78,53.88,26,26.111,84.9,91.7,62.41,81.3,214
27.36,54.94,34,18.633,30.8,21.4,59.53,30.3,218.8
16.38,53.93,84,11.346,23.3,29.96666667,61.75,22.8,170.8
81.92,57.29,50,53.294,74.3,67.56666667,58.03,74.1,600.6
43.24,56.97,86,25.417,50.9,40.26666667,57.99,46.4,521.8
25.9,57.6,64,32.386,29.5,36.56666667,57.98,32.8,299.2
32.76,54.09,98,26.923,45.6,50,61.77,43,300
97.34,54.28,26,71.997,71.8,26,62.83,25,507.6
11.46,57.39,104,62.263,10.2,7.733333333,57.67,9.2,1000.002
41.76,53.6,74,51.048,51,22.43333333,62.09,39,1000.002
18.62,53.86,70,55.867,18.1,17.2,62.07,17.4,365
29,54.42,46,11.79,64.2,41.93333333,60.14,60.7,450
105.14,54.06,54,33.906,108.2,116.5333333,61.86,103.6,474.4
19.12,56.3,20,22.895,20.1,23.1,60.3,22,124
1.92,54.1,80,32.708,1.4,1.533333333,62.88,1.4,325
35.3,54.42,84,85.608,26.3,25.1,60.37,26,1000.002
140.62,57.73,42,45.213,124.9,97.66666667,57.76,123.5,456.8
372.68,57.72,10,76.11,288.5,247.5666667,57.76,271.8,701.4
59.12,57.49,60,37.463,59,39.7,57.76,59.4,855.2
6.44,57.49,38,25.833,11.2,6.366666667,57.76,10.2,1000.002
48.46,57.48,94,62.154,40.7,33.66666667,57.76,40.7,725.4
82.52,57.48,90,48.966,69.6,57.4,57.76,66.8,724.2
89.18,57.48,80,35.322,102.7,69.33333333,57.76,98.2,723.8
23.66,57.47,82,51.071,20.3,15.16666667,57.76,17.1,628.2
30.08,57.47,80,61.244,27,22.96666667,57.76,28.7,617.6
40.42,57.47,72,39.29,43.3,37.23333333,57.76,43.2,606.2
45.66,57.47,70,45.556,49.1,38.26666667,57.76,43.6,637.2
93.72,57.46,72,61.043,78.1,75.13333333,57.76,84.5,687
48.2,57.43,72,76.52,36.1,31.13333333,57.76,37.7,1000.002
55.42,60.66,30,36.413,54.6,47.43333333,57.75,50.5,217
55.06,60.6,32,38.323,49.4,47.13333333,57.75,45.9,256.6
28.58,60.42,34,28.611,26.5,23.06666667,57.75,24.5,197.4
31.08,60.17,94,18.077,30.8,28.2,57.75,30.1,108.2
63.64,60.17,38,19.727,63,58.03333333,57.75,64.2,129.8
42.54,59.79,32,30.469,41.2,36.8,57.75,36.9,144.4
15.56,58.17,68,42.955,13.7,13.53333333,57.75,13.6,242.6
58.34,58.15,48,37.014,54.3,62.6,57.75,53.1,247.2
26.78,58.12,94,25.865,29.8,26.46666667,57.75,28.6,219.6
56.92,58.11,104,21.976,70.5,50.63333333,57.75,62,195.8
47.3,58.11,98,26.133,50.4,37.7,57.75,45.8,206.2
4.96,58.1,104,23,8.6,5.766666667,57.75,6.9,218.8
46.3,58.1,104,25.042,55.6,37.1,57.75,48.6,295.8
35.6,58.1,104,27.5,37.3,27.46666667,57.75,31.7,219.8
31.82,58.1,104,21.411,37.2,27.23333333,57.75,35.7,194.4
16.66,58.09,96,22.417,18.8,21.73333333,57.75,16.5,175.8
25.1,58.05,60,16.767,29.7,25.96666667,57.75,30.7,295.4
66.76,58.03,30,56.293,53.2,61.13333333,57.75,52,395.2
59.56,58,32,65.006,41.1,51.03333333,57.75,40,475.4
57.26,57.89,84,67.138,46,34.36666667,57.75,44.8,737.2
60,57.89,74,75.385,45.7,32.9,57.75,45,700
12.18,57.87,104,11.696,23.6,44.96666667,57.75,25,1000.002
35.12,57.87,84,25.562,46.5,72.8,57.75,42.2,742.8
13.7,57.87,82,52.289,14.1,8.866666667,57.75,12.3,769.2
80.96,57.86,104,53.794,66.3,43.86666667,57.75,59,753.8
34.18,57.86,104,50.463,31.8,23.96666667,57.75,29.5,912.6
31.74,57.86,104,17.652,44.4,29.26666667,57.75,44.9,673.6
27.78,57.86,104,70.897,19.1,17.13333333,57.75,20.2,892.4
43.06,57.86,96,30.417,51.7,55.2,57.75,45.9,979.2
18.38,57.85,104,40.368,21.3,13.76666667,57.75,19.3,539.4
32.54,57.85,104,38.462,28,18.83333333,57.75,25.9,684.4
25.48,57.85,104,56.431,23.5,18.6,57.75,21.9,682.6
70.98,57.84,104,36.912,70.7,51.7,57.75,71.4,522.2
62.08,57.84,104,31.2,68.7,38.56666667,57.75,64.7,482.8
50.7,57.84,104,36.591,48.9,36.46666667,57.75,51.4,598.4
83.8,57.83,104,30.897,110.5,59.53333333,57.75,103.7,468.2
47.52,57.83,104,31.484,55.9,31.3,57.75,51.9,448.2
25.58,57.83,104,31.429,28.7,17.8,57.75,29.1,463.2
100.44,57.83,56,24.234,175,85.26666667,57.75,166.1,437
28.48,57.82,104,50.917,28.9,18.33333333,57.75,25.3,525
76.18,57.82,64,26.429,109.8,60.2,57.75,102.2,437
66.74,57.82,56,39.063,85.5,50.66666667,57.75,80.2,450
43.1,57.81,104,25.795,70.1,29.83333333,57.75,61.3,700
35.16,57.81,104,31.691,46,22.86666667,57.75,42.2,518.8
64.64,57.81,92,32.25,83.5,45.76666667,57.75,74.7,437.6
17.08,57.81,78,31.25,24.2,12.96666667,57.75,22.8,475
93.12,57.81,58,24.912,141.4,76.8,57.75,125,515.6
116.12,57.81,56,32.177,160.3,85.43333333,57.75,149.7,546.8
47.28,57.8,86,21.429,79.2,45.3,57.75,72.2,500
46.88,57.8,86,16.504,64.7,57,57.75,64.4,303.6
29.42,57.8,82,16.121,46.9,35.4,57.75,41.3,342.8
18.04,57.79,104,36.25,23.7,28.2,57.75,22.7,250
26.78,57.79,104,21.81,39.1,36.2,57.75,36.3,277.6
3.5,57.79,102,21,4.3,7.6,57.75,5.5,150
12.58,57.79,100,26.458,18.8,24.73333333,57.75,19.6,250
35.72,57.79,90,17.772,52.6,49.16666667,57.75,46,195
9.22,57.79,78,16,12.9,12.7,57.75,12.3,225
17.18,57.77,104,43.098,15.7,14.3,57.75,15.8,395.8
53,57.77,104,30.161,56.6,48.93333333,57.75,56.7,431.4
43.12,57.77,104,32.685,45.8,29.06666667,57.75,44.5,508.4
20.76,57.77,104,31.771,22,16.06666667,57.75,21.5,420.4
86.58,57.77,86,29.75,111,69.53333333,57.75,105.3,486.8
57.52,57.76,104,35.67,64.8,44.66666667,57.75,63.2,505.8
38.28,57.74,50,44.562,36.5,29.9,57.75,39,412.4
159.52,57.56,38,56.396,140.6,114.5666667,57.75,133.8,860.6
88.56,57.53,32,76.864,66.4,55.9,57.75,62.3,845
29.44,57.52,28,43.594,29.1,29.2,57.75,29.2,732
19.78,57.51,90,48.382,17.4,16.8,57.75,18,578.8
36.24,57.5,90,49.5,33.6,25.06666667,57.75,32.9,690
6.96,57.5,88,47.708,7.9,5.133333333,57.75,7.3,507.6
88.4,57.49,88,61.42,74.3,59.66666667,57.75,73.5,789.4
52.14,57.49,86,42.24,47.7,40.83333333,57.75,46.1,699.2
54.18,57.49,80,46.366,52.1,38.53333333,57.75,51,791
54.86,57.48,90,71.621,39,32.46666667,57.75,40,1000.002
70.14,57.48,74,50.863,56.9,55.43333333,57.75,60.8,880.6
136.82,57.46,66,71.088,95,89.36666667,57.75,98,886.6
7.4,57.39,66,106.514,4.2,5.1,57.75,5.3,1000.002
24.02,57.08,40,25.556,28.2,20.03333333,57.75,23.4,355
37.7,61.66,34,21.607,35,31.76666667,57.74,32.8,122.8
50.78,60.58,28,39.762,46.6,42.36666667,57.74,43.8,277
49.34,60.19,70,20.425,46.9,39.8,57.74,44.4,127.4
10.18,58.57,44,21.979,10.3,4.633333333,57.74,7.3,305.6
36.42,58.36,50,69.931,34.4,11.63333333,57.74,17.9,797.6
90.36,58.31,66,52.444,70.4,59.2,57.74,66.9,562.2
19.38,58.29,20,65.799,16,16.06666667,57.74,18,436.2
56.8,58.16,46,40.337,49.1,52.86666667,57.74,46.6,260.8
73.98,58.15,52,40.515,67.1,79.6,57.74,69.9,243.8
78.42,58.15,32,45.053,72.7,94.33333333,57.74,68,247.4
19.26,58.14,68,40.156,15.9,13.06666667,57.74,17.6,269.4
61.44,58.13,56,16.368,79,45.83333333,57.74,70.5,182.4
62.04,58.12,56,31.025,73.4,54.1,57.74,63.9,207.4
51.46,58.11,104,26.708,63.9,41.26666667,57.74,52.9,219.4
31.2,58.11,104,17.411,35.3,22.33333333,57.74,28.7,196.8
66.34,58.1,60,11.835,105.8,59.8,57.74,99,266.6
24.26,58.1,48,13.007,39.5,23.3,57.74,38.6,189.2
50.24,58.04,82,26.94,53.9,39.3,57.74,48,246
32.62,58.03,82,39.345,28.2,25.06666667,57.74,28.8,300.4
44.78,58.03,50,44.474,36.1,30.93333333,57.74,35.3,407.4
13.56,58,12,52.375,10.4,10.6,57.74,9.1,492.8
125.3,58,10,62.073,90.8,110.8666667,57.74,87.2,545.8
46.76,58,28,42.269,39.1,33.43333333,57.74,39.8,341
40.76,57.98,56,51.178,32.9,31.56666667,57.74,34.9,396
38.54,57.9,104,78.864,27.9,23.5,57.74,28.8,714.6
44.4,57.9,74,78.336,33.5,30.1,57.74,36.2,742.6
74.12,57.89,104,66.828,53.1,40.16666667,57.74,50.4,741.8
61.56,57.89,104,63.81,49.4,33.5,57.74,46.2,684.4
51.02,57.88,104,62.425,41.7,29.8,57.74,40.4,783.6
47.26,57.88,104,29.44,60.4,51.93333333,57.74,57.3,677.8
45.1,57.88,104,57.979,41,27.43333333,57.74,37.7,830.6
22.98,57.88,104,42.788,25.5,16.1,57.74,24.9,665
55.46,57.87,104,11.859,99.8,57.36666667,57.74,94.9,483.4
21.74,57.87,104,14.012,37.1,111.2333333,57.74,35,350
69.94,57.86,104,29.044,83.2,49.76666667,57.74,79.4,514.8
57.76,57.86,104,33.893,60.4,41.76666667,57.74,53.8,483.4
103.22,57.86,70,16.307,174.4,109.2,57.74,174.2,507.2
72.36,57.85,104,32.619,76.8,50.26666667,57.74,75.5,619.2
52.86,57.85,104,19.167,62.6,40.4,57.74,62,318.4
49.82,57.85,104,30.75,47.4,36.6,57.74,46.8,427
19,57.84,104,39.643,20.2,15.56666667,57.74,19.8,377.6
13.92,57.84,104,26.736,19.1,11.5,57.74,17.4,382.6
44.78,57.84,100,19.911,45.5,33,57.74,41.9,317.4
51.1,57.84,84,20.804,66.5,40.2,57.74,59.5,453.4
33.3,57.83,104,20.978,41.9,31.53333333,57.74,39.5,310.8
33.12,57.83,104,26.768,42,23.93333333,57.74,38.2,364.6
29.4,57.83,104,34.8,33,22.96666667,57.74,30.9,382.8
28.86,57.83,104,30.125,31.1,22,57.74,29.2,368.8
18.72,57.83,102,12.852,31.1,17.23333333,57.74,24.9,300
12.48,57.82,80,9.506,19.5,14.1,57.74,16,375
72.66,57.82,74,26.104,108.5,61.26666667,57.74,98,386.2
91.92,57.82,62,28.345,133.1,68.26666667,57.74,118,367.6
117.42,57.81,68,28.406,191.4,89.63333333,57.74,178.9,671.4
6.7,57.81,58,20.062,10.7,6.733333333,57.74,9.1,250
106.58,57.8,72,20.096,247.7,115.6333333,57.74,232.3,260
47.46,57.8,40,16.929,77.9,55.3,57.74,67.6,230
19.4,57.78,104,33.438,21.7,17.6,57.74,20.8,402.6
20.9,57.78,104,29.213,23.9,16.53333333,57.74,21.6,381.6
41.94,57.77,104,29.899,44.4,30.5,57.74,41.3,456.2
36.96,57.77,104,28.75,47.9,30.7,57.74,47.7,468
34.08,57.77,104,42.26,37.1,22.1,57.74,34,550
33.4,57.77,104,29.732,35,26.43333333,57.74,29.9,564.2
31.3,57.77,104,47.778,31.5,21.23333333,57.74,29.7,703.6
24.2,57.77,104,33.571,16.8,13.7,57.74,17.2,810.8
159.9,57.57,46,65.948,125.4,116.1333333,57.74,119.8,808
26.42,57.55,34,47.045,42.5,22.76666667,57.74,40.8,1000.002
65.28,57.54,10,91.415,44.2,53.56666667,57.74,45.3,1000.002
32.98,57.54,10,69.635,38.8,25.96666667,57.74,37.6,834.6
42.36,57.54,32,72.477,33.3,25.66666667,57.74,31.8,752
28.44,57.54,26,53.247,29.5,13.16666667,57.74,19.5,655.6
104.66,57.53,8,62.007,110.9,56.33333333,57.74,90.7,623.6
9.66,57.52,68,30.833,13.1,9.7,57.74,15.7,512.6
13.44,57.51,92,53.264,14.9,11.7,57.74,13.6,516.2
17.56,57.5,104,37.045,18.6,13.1,57.74,18.6,721
139.66,57.5,88,56.271,113.1,93.93333333,57.74,111.5,749.6
46.14,57.5,48,36.111,51,28.06666667,57.74,50.7,683
89.06,57.48,68,56.038,68.2,60.16666667,57.74,67.2,902.6
101.34,57.46,52,70.001,75,66.53333333,57.74,72.8,1000.002
54.84,57.45,34,59.285,44.1,32.86666667,57.74,42.1,992
22.06,57.38,56,78.633,16.4,13.83333333,57.74,15.4,1000.002
45.1,60.53,34,28.75,41.6,39.03333333,57.73,41.1,259.6
52.66,60.46,28,22.768,53,44.13333333,57.73,51.3,157.2
14.84,58.68,36,31.563,14.2,11.43333333,57.73,11.9,196.8
13.56,58.53,44,44,13.7,11.2,57.73,10.3,285
25.34,58.32,62,19.946,31.9,18.16666667,57.73,29.7,413.6
60.6,58.31,88,29.054,58.9,45.76666667,57.73,58.2,310.4
28.92,58.29,72,28.409,30.6,22.6,57.73,29.5,306
77.4,58.29,40,33.021,79.5,69.6,57.73,77.4,305.4
23.4,58.28,74,26.618,30.3,25.53333333,57.73,30.2,272.4
105.32,58.12,84,27.375,116.7,104.1333333,57.73,102.5,240
33.7,58.04,94,23.103,40.5,27.83333333,57.73,37.2,269
24.32,58,30,58.418,16.6,19.06666667,57.73,17.8,480.6
31.84,58,24,61.576,24.2,32.3,57.73,23.3,497.4
98.42,57.99,32,58.899,73.7,77.06666667,57.73,72.5,486.4
69.1,57.98,46,60.289,47.9,45.83333333,57.73,47.4,437.2
305.18,57.97,20,60.666,227.5,242.2,57.73,233.8,544.8
38.6,57.91,94,63.669,31.5,23.06666667,57.73,29.6,631
41.58,57.9,104,79.556,27.3,22.8,57.73,27.5,748.8
40.82,57.9,104,69.414,27,22.36666667,57.73,25.3,835
36.06,57.9,104,61.74,24,19.06666667,57.73,23.6,717.6
33,57.9,84,56.228,27.4,21.5,57.73,25.6,750.8
60.92,57.89,104,88.342,37.3,32.5,57.73,36.5,861
52.8,57.89,104,72.66,36.6,32.43333333,57.73,35.5,742.2
39.56,57.89,104,53.989,29.3,24.1,57.73,27.2,671.2
56.06,57.88,104,21.907,93,45.73333333,57.73,87.6,542.8
33.86,57.88,104,35.417,39.1,22.3,57.73,36.7,575
45.04,57.88,88,30.132,59.2,32.96666667,57.73,55,545.8
52.38,57.88,74,25.2,68.2,38.4,57.73,61.6,555.6
61.68,57.87,104,27.372,69.8,47.46666667,57.73,69.4,420.4
27,57.87,98,28.846,36.8,23.56666667,57.73,35,422.6
64.36,57.87,70,17.464,110.8,55.83333333,57.73,100,433.4
29.3,57.87,60,17.778,43.9,28.73333333,57.73,42.5,537.6
16.68,57.86,104,31.5,18.6,16.46666667,57.73,17.5,412.6
35.38,57.86,104,26.914,37.2,28.3,57.73,36.5,437.6
21.76,57.86,104,26.071,30.5,16.2,57.73,26.7,500
41.04,57.86,98,25.417,43.5,30.8,57.73,41.4,365.4
81.52,57.85,104,27.054,92,60,57.73,81.5,364.6
6.7,57.85,104,22.841,8.3,5.066666667,57.73,7.7,212.6
39.48,57.85,104,15.817,42.6,29.16666667,57.73,36.3,307.2
24.56,57.85,104,21.202,29.3,21.6,57.73,30.3,311
25.58,57.85,100,19.028,30,22.5,57.73,25.5,301.6
41.54,57.85,94,22.431,40,23.96666667,57.73,32.6,345.4
27.5,57.85,94,13.785,30.7,28.1,57.73,31.9,284.6
32.78,57.85,84,17.135,36.7,30.96666667,57.73,36.6,319.6
15.02,57.85,80,13.578,18.4,13.63333333,57.73,16.6,295
48.72,57.84,104,17.25,54.1,33.83333333,57.73,47.8,227.8
44.48,57.84,104,26,43.7,33.53333333,57.73,42.2,265.2
38.44,57.84,96,17.969,40.9,34.2,57.73,33.5,220.8
53.3,57.83,102,27.303,57.4,41.93333333,57.73,53.6,219.4
33.1,57.83,98,13.75,36.6,25.13333333,57.73,32.9,209.8
24.3,57.83,98,14.861,28.2,19,57.73,26.4,194.4
35.96,57.83,96,10.972,43.2,32.9,57.73,37.4,209
20.14,57.82,86,17.348,31.2,18.6,57.73,25.3,275
64.42,57.82,82,11.108,85.3,65.3,57.73,72,195
18.92,57.82,80,17.75,37.5,23.33333333,57.73,35.2,225
17.92,57.82,42,9.218,45.3,24.5,57.73,43.8,343.8
4.2,57.81,104,11.667,5.6,6.1,57.73,5.6,225
17.6,57.81,80,9.77,45.1,19.4,57.73,38,237.6
17.5,57.81,20,7.6,34.8,18.2,57.73,33,325
21.1,57.79,54,26.354,34.7,23.93333333,57.73,30.2,375
28.16,57.78,104,26.806,28,23.93333333,57.73,26.5,415.8
24.44,57.78,104,37.708,26.4,21,57.73,26.5,430.6
23.38,57.78,90,39.444,26.3,24.1,57.73,28.6,425.8
40.4,57.78,26,52.601,53.5,31.96666667,57.73,48.6,585.4
47.76,57.77,104,33.269,55.9,37.36666667,57.73,51.8,469
45.04,57.77,104,55.337,38.8,34.43333333,57.73,43.4,744
34.62,57.77,104,41.667,37.7,29.06666667,57.73,36.3,451.6
34.2,57.77,104,27.115,48.1,28.3,57.73,45.7,441.6
113.58,57.77,46,47.695,127,89.66666667,57.73,115.1,583.4
138.18,57.74,56,36.875,155.4,99.13333333,57.73,148.4,707.8
115.7,57.73,62,32.689,137.9,99.1,57.73,131.2,462
98.42,57.56,10,56.936,117.9,60.33333333,57.73,107.3,644.4
64.22,57.56,34,49.434,84.7,51.76666667,57.73,81.2,584.2
95.78,57.55,32,67.474,81.6,61.33333333,57.73,76.3,676.4
39.16,57.55,30,81.221,28.2,27.03333333,57.73,28.4,966.6
42.8,57.54,10,60.35,42,33,57.73,39.4,877.6
78.26,57.54,32,73.644,56.5,58.4,57.73,55.7,839.4
22.9,57.53,86,35,23,19.53333333,57.73,25.4,534.8
21.02,57.52,70,37,25.9,17.23333333,57.73,23.4,679.4
79.92,57.51,78,45.075,79.3,58.13333333,57.73,76.1,729.8
60.44,57.47,88,67.058,47.3,41.16666667,57.73,47.7,991.8
32.02,57.43,66,150.001,22.3,20.96666667,57.73,21.5,1000.002
52.14,57.32,74,53.951,53.4,44.86666667,57.73,50.7,555.4
55.24,57.24,60,51.002,59.3,52.7,57.73,50.2,638.8
105.32,61.38,30,28.036,103.1,71.56666667,57.72,88.5,220.2
48.1,60.5,42,26.488,47.6,39.9,57.72,41.2,166.2
92.18,58.32,24,34.543,100.5,76.43333333,57.72,96,389
10.52,58.3,46,20.134,15.2,8.166666667,57.72,13,285
27.96,58.29,46,22.366,38.8,37.06666667,57.72,40.6,280.4
2.12,58.22,84,75.197,1.8,1.333333333,57.72,2.5,550
76.02,57.99,56,43.75,62.2,55.13333333,57.72,57.1,386.6
31.58,57.96,70,55,24.3,24.46666667,57.72,26.4,402
60.18,57.91,82,58.28,48.2,35.1,57.72,49,648.8
50.02,57.91,76,65.576,34.8,26.83333333,57.72,32.9,717
46.36,57.9,104,71.754,32.8,25.96666667,57.72,31.2,725.8
45.22,57.9,104,49.083,32.8,27.3,57.72,33.5,693.6
27.38,57.9,104,41.212,24.9,16.33333333,57.72,24.8,575
63.82,57.9,98,63.538,51.6,38.26666667,57.72,50.7,667.4
52.32,57.89,104,41.25,47.3,36.16666667,57.72,48.7,541.8
41.4,57.89,104,54.171,32.9,24.06666667,57.72,30.6,584
24.5,57.89,104,57.912,16.9,13.73333333,57.72,16.8,654.2
19.14,57.88,104,32.344,18.8,13.43333333,57.72,17.2,491
49.9,57.88,104,41.429,49.1,35.26666667,57.72,46.4,519.2
38.18,57.88,104,30.06,41.6,27.03333333,57.72,40.6,455.8
36.88,57.88,104,42.614,33.2,25.63333333,57.72,33.4,522.6
23.86,57.88,104,41.912,20,16.86666667,57.72,20.7,509
23.44,57.88,104,39.167,21.5,16.3,57.72,21.8,471.2
36.26,57.87,104,35.625,35.3,27.6,57.72,33.9,383.4
24.66,57.87,104,22.788,30,19.03333333,57.72,29.2,364.6
60.44,57.87,92,25.43,69.6,43.1,57.72,67.5,441.4
35.54,57.87,92,28.676,44.6,26.83333333,57.72,43.1,424
18.76,57.86,104,38.594,19.5,13.1,57.72,18.9,392.8
40.62,57.86,104,19.327,45,31.93333333,57.72,44.5,339.8
33.18,57.86,104,28.214,36.7,26.26666667,57.72,34.6,328.6
58.64,57.86,98,19.798,66.8,45.36666667,57.72,60.8,294.8
44.28,57.86,82,22.845,55,40.43333333,57.72,56.8,306.2
12.2,57.85,104,29.018,14.5,9.366666667,57.72,13.2,238.8
44.92,57.85,104,24.167,47.2,33.5,57.72,44.9,305.4
37.96,57.85,104,18.08,42.1,36.73333333,57.72,39.7,211
22.6,57.85,98,24.597,24.4,20.23333333,57.72,23.9,187.6
20.5,57.85,88,17.3,19.8,16.86666667,57.72,20.4,295.8
14.58,57.84,104,16.875,16,13.16666667,57.72,15.5,264
43.06,57.84,104,19.615,48.1,38.93333333,57.72,44.1,230.4
41.64,57.84,100,16.424,49.2,37.7,57.72,47.3,217.8
38.32,57.84,98,19.274,44.7,28.76666667,57.72,37.8,244.6
